Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:31,7.8772,0.560446,0.606782,-0.181695,0.336827
2024-06-03 18:32:31,8.14636,0.568915,0.59465,-0.152845,0.395179
2024-06-03 18:32:31,8.3551,0.591375,0.588358,-0.182478,0.433367
2024-06-03 18:32:31,8.61328,0.596335,0.579427,-0.171004,0.464065
2024-06-03 18:32:31,8.87146,0.619335,0.562309,-0.194686,0.497885
2024-06-03 18:32:31,9.18457,0.607451,0.548561,-0.191048,0.546798
2024-06-03 18:32:31,9.50317,0.634628,0.538108,-0.201522,0.569914
2024-06-03 18:32:31,9.94812,0.63164,0.511566,-0.200986,0.614622
2024-06-03 18:32:31,10.3326,0.639692,0.497723,-0.195866,0.6495
2024-06-03 18:32:31,10.7556,0.646181,0.485138,-0.212235,0.676413
2024-06-03 18:32:31,11.1786,0.676636,0.46359,-0.203135,0.717038
2024-06-03 18:32:31,11.6785,0.660758,0.443879,-0.222569,0.771731
2024-06-03 18:32:31,12.1729,0.686412,0.423922,-0.250148,0.828222
2024-06-03 18:32:31,12.7002,0.696134,0.397569,-0.254637,0.847665
2024-06-03 18:32:31,13.2825,0.719276,0.378464,-0.24681,0.88199
2024-06-03 18:32:31,13.9417,0.737611,0.352215,-0.245034,0.930894
2024-06-03 18:32:31,14.5569,0.738716,0.336564,-0.254469,0.962664
2024-06-03 18:32:31,15.1556,0.733678,0.308946,-0.245362,0.990043
2024-06-03 18:32:31,15.7434,0.754724,0.285165,-0.274344,1.01087
2024-06-03 18:32:31,16.4191,0.758742,0.257243,-0.269643,1.02489
2024-06-03 18:32:31,17.0233,0.787606,0.234053,-0.279363,1.04433
2024-06-03 18:32:31,17.699,0.763259,0.211101,-0.253584,1.0423
2024-06-03 18:32:31,18.3472,0.766478,0.188962,-0.259402,1.02008
2024-06-03 18:32:31,19.0063,0.766189,0.169234,-0.230346,1.02534
2024-06-03 18:32:31,20.7697,0.75076,0.10372,-0.199256,0.971371
2024-06-03 18:32:31,21.5387,0.713538,0.0779221,-0.184539,0.936058
2024-06-03 18:32:31,22.1759,0.724304,0.0561334,-0.186149,0.906807
2024-06-03 18:32:31,22.7692,0.699763,0.0411819,-0.152595,0.862506
2024-06-03 18:32:31,23.4338,0.676496,0.0246759,-0.147105,0.812621
2024-06-03 18:32:31,23.9996,0.662505,0.00725354,-0.116262,0.776456
2024-06-03 18:32:31,24.538,0.660785,-0.00566092,-0.106183,0.748349
2024-06-03 18:32:31,24.9994,0.642423,-0.0174468,-0.0833249,0.665044
2024-06-03 18:32:31,25.4443,0.620649,-0.0421243,-0.0635307,0.633623
2024-06-03 18:32:31,25.8728,0.604603,-0.0539645,-0.0451687,0.594909
2024-06-03 18:32:31,26.2408,0.582515,-0.0626101,-0.0427497,0.534103
2024-06-03 18:32:31,26.6199,0.581373,-0.0694736,-0.012183,0.48508
2024-06-03 18:32:31,26.933,0.544109,-0.0726422,0.0135222,0.412654
2024-06-03 18:32:31,27.2681,0.52396,-0.0838876,0.0200764,0.367615
2024-06-03 18:32:31,27.5262,0.49823,-0.0857069,0.0444263,0.298759
2024-06-03 18:32:31,27.7844,0.494993,-0.0871994,0.0743169,0.265855
2024-06-03 18:32:31,27.9932,0.465777,-0.0947935,0.0843269,0.217122
2024-06-03 18:32:31,28.1799,0.456721,-0.0938209,0.0927933,0.170744
2024-06-03 18:32:31,28.3392,0.424207,-0.0946235,0.112801,0.120928
2024-06-03 18:32:31,28.4106,0.442478,-0.0906154,0.102145,0.0612719
2024-06-03 18:32:31,28.4656,0.414772,-0.0924196,0.11085,0.00430653
2024-06-03 18:32:31,28.5974,0.393633,-0.0880608,0.164186,-0.0208434
2024-06-03 18:32:31,28.5919,0.397172,-0.0848472,0.133667,-0.0616178
2024-06-03 18:32:31,28.6249,0.366139,-0.0773386,0.178081,-0.119239
2024-06-03 18:32:31,28.6414,0.346311,-0.0782076,0.184108,-0.144422
2024-06-03 18:32:31,28.5974,0.316645,-0.069282,0.188748,-0.197443
2024-06-03 18:32:31,28.548,0.323087,-0.0649893,0.201085,-0.243407
2024-06-03 18:32:31,28.4875,0.292707,-0.0526072,0.209228,-0.277885
2024-06-03 18:32:31,28.3997,0.293321,-0.0487699,0.21371,-0.305736
2024-06-03 18:32:31,28.2623,0.288345,-0.0404874,0.20788,-0.350642
2024-06-03 18:32:31,28.2239,0.250167,-0.033166,0.258847,-0.361062
2024-06-03 18:32:31,28.092,0.24768,-0.0251506,0.261351,-0.384709
2024-06-03 18:32:31,27.9547,0.216225,-0.014999,0.260265,-0.424127
2024-06-03 18:32:31,27.8009,0.217919,-0.00542151,0.282028,-0.453991
2024-06-03 18:32:31,27.6416,0.195553,0.00426709,0.270692,-0.469035
2024-06-03 18:32:31,27.4164,0.20485,0.0155565,0.262319,-0.484389
2024-06-03 18:32:31,27.2955,0.203614,0.0304793,0.286941,-0.498522
2024-06-03 18:32:31,27.1033,0.18191,0.0470572,0.286951,-0.510214
2024-06-03 18:32:31,26.922,0.165959,0.0618519,0.275317,-0.515615
2024-06-03 18:32:31,26.7188,0.165837,0.0680191,0.289588,-0.541142
2024-06-03 18:32:31,26.5045,0.157034,0.0699372,0.276811,-0.545062
2024-06-03 18:32:31,26.3068,0.148381,0.0834782,0.273485,-0.548585
2024-06-03 18:32:31,26.1365,0.137047,0.0961508,0.293005,-0.55358
2024-06-03 18:32:31,25.9003,0.147811,0.110957,0.251308,-0.556052
2024-06-03 18:32:31,25.708,0.162906,0.121652,0.261942,-0.546212
2024-06-03 18:32:31,25.5652,0.129238,0.130566,0.275896,-0.524031
2024-06-03 18:32:31,25.3674,0.134337,0.140077,0.266713,-0.525633
2024-06-03 18:32:31,25.2191,0.145878,0.150105,0.268159,-0.50406
2024-06-03 18:32:31,25.0323,0.131774,0.158345,0.257075,-0.492246
2024-06-03 18:32:31,24.8346,0.146214,0.170518,0.24712,-0.494505
2024-06-03 18:32:31,24.6533,0.164329,0.179012,0.221303,-0.472395
2024-06-03 18:32:31,24.494,0.16914,0.185891,0.226183,-0.464158
2024-06-03 18:32:31,24.3896,0.137637,0.196649,0.250486,-0.443868
2024-06-03 18:32:31,24.2139,0.170225,0.202259,0.204551,-0.411332
2024-06-03 18:32:31,24.115,0.151949,0.212327,0.208763,-0.387916
2024-06-03 18:32:31,24.0271,0.157578,0.212577,0.205175,-0.357128
2024-06-03 18:32:31,23.9008,0.171186,0.216588,0.177259,-0.336266
2024-06-03 18:32:31,23.8403,0.167573,0.225416,0.189168,-0.31399
2024-06-03 18:32:31,23.7634,0.185769,0.233644,0.181327,-0.29207
2024-06-03 18:32:31,23.714,0.169464,0.231331,0.166415,-0.265518
2024-06-03 18:32:31,23.725,0.177368,0.232785,0.172916,-0.227186
2024-06-03 18:32:31,23.6481,0.209966,0.236558,0.126732,-0.196046
2024-06-03 18:32:31,23.6206,0.254226,0.239823,0.126567,-0.170442
2024-06-03 18:32:31,23.6316,0.222449,0.244986,0.124241,-0.140953
2024-06-03 18:32:31,23.6646,0.229722,0.240755,0.122169,-0.103865
2024-06-03 18:32:31,23.6755,0.243767,0.243575,0.0887093,-0.0764307
2024-06-03 18:32:31,23.7195,0.246447,0.241708,0.0921386,-0.0627843
2024-06-03 18:32:31,23.7634,0.261572,0.241312,0.0809896,-0.0343087
2024-06-03 18:32:31,23.8129,0.276689,0.238888,0.0502126,-0.000979408
2024-06-03 18:32:31,23.8843,0.287514,0.24029,0.0370965,0.0291748
2024-06-03 18:32:31,24.0051,0.282154,0.235573,0.0460398,0.0598011
2024-06-03 18:32:31,24.1205,0.288863,0.235138,0.0356862,0.0973816
2024-06-03 18:32:31,24.2413,0.298856,0.230577,0.0252714,0.118829
2024-06-03 18:32:31,24.4006,0.315067,0.223123,0.0193714,0.151112
2024-06-03 18:32:31,24.505,0.315068,0.223662,-0.0103875,0.167804
2024-06-03 18:32:31,24.6588,0.348103,0.221351,-0.00549772,0.181086
2024-06-03 18:32:31,24.8181,0.347733,0.211303,-0.0126731,0.198119
2024-06-03 18:32:31,25.0214,0.348579,0.208586,-0.01857,0.248063
2024-06-03 18:32:31,25.2026,0.333716,0.200975,-0.00307874,0.242732
2024-06-03 18:32:31,25.4169,0.340672,0.197231,-0.0289252,0.278656
2024-06-03 18:32:31,25.5487,0.38897,0.183516,-0.0431865,0.271574
2024-06-03 18:32:31,25.7574,0.384928,0.181612,-0.0398827,0.288491
2024-06-03 18:32:31,26.0101,0.372507,0.176224,-0.0353193,0.32988
2024-06-03 18:32:31,26.2134,0.375747,0.16644,-0.0333819,0.315412
2024-06-03 18:32:31,26.4166,0.380084,0.15871,-0.0335074,0.313691
2024-06-03 18:32:31,26.6364,0.388433,0.155107,-0.0388113,0.328464
2024-06-03 18:32:31,26.8121,0.401988,0.147454,-0.0608316,0.320066
2024-06-03 18:32:31,27.0483,0.383558,0.137157,-0.0402452,0.328591
2024-06-03 18:32:31,27.2681,0.397444,0.128733,-0.0556705,0.354856
2024-06-03 18:32:31,27.4438,0.394286,0.127578,-0.0538131,0.320843
2024-06-03 18:32:31,27.6306,0.409311,0.121684,-0.0650013,0.319485
2024-06-03 18:32:31,27.8888,0.394587,0.10934,-0.0488952,0.315213
2024-06-03 18:32:31,28.1195,0.393508,0.104336,-0.0408303,0.32042
2024-06-03 18:32:31,28.3063,0.391449,0.0992302,-0.0455679,0.301658
2024-06-03 18:32:31,28.493,0.396619,0.0887119,-0.0497972,0.299596
2024-06-03 18:32:31,28.6853,0.386653,0.0849567,-0.0402875,0.293792
2024-06-03 18:32:31,28.8666,0.38563,0.0823801,-0.0372693,0.278239
2024-06-03 18:32:31,29.0753,0.373243,0.0736292,-0.0168852,0.276809
2024-06-03 18:32:31,29.1962,0.385621,0.0698029,-0.0300719,0.257157
2024-06-03 18:32:31,29.3225,0.394626,0.0672938,-0.0512561,0.247091
2024-06-03 18:32:31,29.5038,0.382308,0.0648208,-0.0162043,0.234938
2024-06-03 18:32:31,29.6191,0.384321,0.058606,-0.04297,0.225183
2024-06-03 18:32:31,29.7455,0.382315,0.0560881,-0.0274835,0.201757
2024-06-03 18:32:31,29.8608,0.366108,0.0501782,-0.0131704,0.176992
2024-06-03 18:32:31,29.9542,0.373781,0.0498817,-0.0266568,0.167175
2024-06-03 18:32:31,30.0586,0.373396,0.0490392,-0.0133963,0.160225
2024-06-03 18:32:31,30.163,0.348652,0.0427697,0.00558376,0.141686
2024-06-03 18:32:31,30.2124,0.36363,0.0454376,-0.000851182,0.116274
2024-06-03 18:32:31,30.3168,0.340116,0.0445296,0.0122477,0.111725
2024-06-03 18:32:31,30.3882,0.354936,0.0396239,0.017845,0.098549
2024-06-03 18:32:31,30.4156,0.337352,0.0398394,0.00512569,0.0720076
2024-06-03 18:32:31,30.4596,0.336976,0.03986,0.0377443,0.032656
2024-06-03 18:32:31,30.4816,0.345894,0.0330896,0.0168316,0.0412668
2024-06-03 18:32:31,30.52,0.331458,0.0383043,0.0293297,0.0271608
2024-06-03 18:32:31,30.509,0.334952,0.0418744,0.0123372,0.0161091
2024-06-03 18:32:31,30.5145,0.323553,0.0443306,0.0310537,-0.0151197
2024-06-03 18:32:31,30.5365,0.286136,0.042544,0.052561,-0.0457586
2024-06-03 18:32:31,30.498,0.312546,0.0438951,0.0481639,-0.067498
2024-06-03 18:32:31,30.4486,0.330034,0.0496565,0.0147389,-0.0542611
2024-06-03 18:32:31,30.4431,0.299854,0.0482957,0.0387185,-0.0658807
2024-06-03 18:32:31,30.4211,0.287174,0.0516957,0.0552969,-0.0893976
2024-06-03 18:32:31,30.3442,0.307422,0.0526681,0.051775,-0.122546
2024-06-03 18:32:31,30.2948,0.297458,0.0526674,0.0416975,-0.121185
2024-06-03 18:32:31,30.2673,0.280772,0.0576254,0.0629287,-0.124832
2024-06-03 18:32:31,30.1575,0.289391,0.05977,0.053816,-0.158645
2024-06-03 18:32:31,30.0861,0.293023,0.0648695,0.0401366,-0.148994
2024-06-03 18:32:31,30.0696,0.271576,0.0649549,0.070763,-0.13874
2024-06-03 18:32:31,29.9323,0.268584,0.0747102,0.0591324,-0.185402
2024-06-03 18:32:31,29.8773,0.269662,0.077296,0.0665259,-0.171267
2024-06-03 18:32:31,29.751,0.299893,0.0810221,0.0500604,-0.182745
2024-06-03 18:32:31,29.6576,0.279382,0.0872168,0.0480085,-0.190444
2024-06-03 18:32:31,29.5532,0.279122,0.0859778,0.0558177,-0.205137
2024-06-03 18:32:31,29.4214,0.280812,0.0961923,0.0458908,-0.197938
2024-06-03 18:32:31,29.361,0.251713,0.0997612,0.0764152,-0.208535
2024-06-03 18:32:31,29.2181,0.2853,0.103747,0.0350132,-0.201011
2024-06-03 18:32:31,29.1357,0.279265,0.107973,0.0579387,-0.194368
2024-06-03 18:32:31,29.0369,0.260379,0.109303,0.0464069,-0.19134
2024-06-03 18:32:31,28.949,0.270158,0.11668,0.0686374,-0.200098
2024-06-03 18:32:31,28.8666,0.274463,0.121115,0.0728793,-0.193189
2024-06-03 18:32:31,28.7457,0.265034,0.12024,0.0675817,-0.20368
2024-06-03 18:32:31,28.6414,0.278428,0.124304,0.0452288,-0.180356
2024-06-03 18:32:31,28.4985,0.289931,0.12731,0.0231223,-0.185297
2024-06-03 18:32:31,28.4326,0.290332,0.136593,0.0591341,-0.184471
2024-06-03 18:32:31,28.3063,0.292185,0.131368,0.00932841,-0.165343
2024-06-03 18:32:31,28.2239,0.281478,0.141394,0.0169713,-0.162529
2024-06-03 18:32:31,28.1415,0.275906,0.143522,0.0388519,-0.170324
2024-06-03 18:32:31,28.0701,0.27755,0.141327,0.0403846,-0.162433
2024-06-03 18:32:31,27.9437,0.30606,0.147113,0.0164881,-0.155901
2024-06-03 18:32:31,27.8998,0.287387,0.150781,0.0286693,-0.133902
2024-06-03 18:32:31,27.7954,0.309521,0.153604,0.0195503,-0.141216
2024-06-03 18:32:31,27.735,0.303296,0.155474,0.0113254,-0.118454
2024-06-03 18:32:31,27.6801,0.292455,0.157818,0.0356407,-0.12134
2024-06-03 18:32:31,27.5592,0.319513,0.159265,-0.00390857,-0.114262
2024-06-03 18:32:31,27.5262,0.30883,0.160683,0.00556501,-0.0866304
2024-06-03 18:32:31,27.4603,0.307368,0.162212,0.0217057,-0.105698
2024-06-03 18:32:31,27.3395,0.328509,0.162749,-0.0207003,-0.109245
2024-06-03 18:32:31,27.29,0.338501,0.165963,-0.0276952,-0.0858555
2024-06-03 18:32:31,27.2296,0.343089,0.163106,-0.0317504,-0.0762972
2024-06-03 18:32:31,27.2186,0.324581,0.167374,-0.012102,-0.0536526
2024-06-03 18:32:31,27.1417,0.344398,0.1645,-0.0145838,-0.0668864
2024-06-03 18:32:31,27.0813,0.346065,0.169887,-0.0337239,-0.0524117
2024-06-03 18:32:31,27.1033,0.348822,0.165288,-0.0112267,-0.0265072
2024-06-03 18:32:31,27.0154,0.34471,0.17041,-0.0194343,-0.0483801
2024-06-03 18:32:31,26.9824,0.347856,0.168149,-0.0335733,-0.0250295
2024-06-03 18:32:31,26.9495,0.370124,0.171576,-0.014943,-0.0230011
2024-06-03 18:32:31,26.8945,0.352187,0.167858,-0.0459961,-0.0231125
2024-06-03 18:32:31,26.8726,0.357288,0.16672,-0.0498991,-0.00855623
2024-06-03 18:32:31,26.8561,0.346706,0.168149,-0.0311558,-0.0191922
2024-06-03 18:32:31,26.8176,0.385248,0.168748,-0.0559449,0.00847235
2024-06-03 18:32:31,26.8066,0.392326,0.16529,-0.0511807,0.0241942
2024-06-03 18:32:31,26.7517,0.382794,0.166159,-0.067461,0.00986538
2024-06-03 18:32:31,26.7517,0.381901,0.163305,-0.068487,0.0343752
2024-06-03 18:32:31,26.7462,0.392828,0.164183,-0.061743,0.0391536
2024-06-03 18:32:31,26.7462,0.383078,0.16045,-0.0602009,0.0397795
2024-06-03 18:32:31,26.7242,0.402224,0.163296,-0.0619328,0.0397544
2024-06-03 18:32:31,26.6968,0.398702,0.159908,-0.0585004,0.0265206
2024-06-03 18:32:31,26.7078,0.393832,0.161697,-0.0746348,0.0626014
2024-06-03 18:32:31,26.6858,0.401653,0.158475,-0.0626654,0.0375425
2024-06-03 18:32:31,26.6913,0.402481,0.161306,-0.0495116,0.04658
2024-06-03 18:32:31,26.6803,0.39879,0.160172,-0.0653244,0.0560284
2024-06-03 18:32:31,26.6364,0.414225,0.158346,-0.0926689,0.0534683
2024-06-03 18:32:31,26.6858,0.406365,0.156863,-0.0533502,0.0668496
2024-06-03 18:32:31,26.6638,0.416949,0.155501,-0.0632976,0.057103
2024-06-03 18:32:31,26.6803,0.41341,0.150289,-0.0660695,0.0821839
2024-06-03 18:32:31,26.6693,0.411719,0.150291,-0.0551245,0.0531545
2024-06-03 18:32:31,26.6309,0.437425,0.152184,-0.0627658,0.0479981
2024-06-03 18:32:31,26.6418,0.412389,0.146098,-0.0642796,0.0629984
2024-06-03 18:32:31,26.6583,0.402449,0.144641,-0.0391564,0.0479558
2024-06-03 18:32:31,26.6309,0.421378,0.146564,-0.0611876,0.0568333
2024-06-03 18:32:31,26.6034,0.427657,0.147434,-0.0773957,0.0595691
2024-06-03 18:32:31,26.6089,0.425895,0.144609,-0.0608456,0.0555955
2024-06-03 18:32:31,26.5979,0.433982,0.145006,-0.0703945,0.0582483
2024-06-03 18:32:31,26.554,0.422694,0.139956,-0.07044,0.0419993
2024-06-03 18:32:31,26.5485,0.418767,0.140114,-0.0657072,0.0432182
2024-06-03 18:32:31,26.521,0.448559,0.14052,-0.0694203,0.0465126
2024-06-03 18:32:31,26.554,0.416817,0.137931,-0.035702,0.0485597
2024-06-03 18:32:31,26.499,0.419058,0.136934,-0.0682453,0.0401137
2024-06-03 18:32:31,26.4496,0.432007,0.137718,-0.0576862,0.0196778
2024-06-03 18:32:31,26.4056,0.434363,0.141349,-0.0807481,0.0247543
2024-06-03 18:32:31,26.4166,0.433866,0.137953,-0.0819137,0.0442724
2024-06-03 18:32:31,26.3672,0.438552,0.140491,-0.0680398,0.0120177
2024-06-03 18:32:31,26.3672,0.43247,0.13694,-0.0653792,0.0315045
2024-06-03 18:32:31,26.3123,0.428766,0.139347,-0.067679,0.0137574
2024-06-03 18:32:31,26.3068,0.447605,0.136197,-0.0563355,0.0250413
2024-06-03 18:32:31,26.2903,0.424115,0.13138,-0.0446516,0.0177828
2024-06-03 18:32:31,26.2134,0.433965,0.137957,-0.0486659,-0.0105532
2024-06-03 18:32:31,26.2024,0.415961,0.136938,-0.049946,0.00784959
2024-06-03 18:32:31,26.1584,0.428548,0.133508,-0.0625335,0.00794999
2024-06-03 18:32:31,26.098,0.430109,0.136192,-0.0555527,-0.0150602
2024-06-03 18:32:31,26.087,0.411383,0.134159,-0.05111,-0.00653881
2024-06-03 18:32:31,26.0266,0.430116,0.137955,-0.0420993,-0.0300792
2024-06-03 18:32:31,25.9387,0.45404,0.138969,-0.0759713,-0.0163889
2024-06-03 18:32:31,25.9882,0.39972,0.140103,-0.00694556,-0.0128059
2024-06-03 18:32:31,25.8563,0.431074,0.137325,-0.0542601,-0.0412078
2024-06-03 18:32:31,25.8179,0.42856,0.140343,-0.0441119,-0.0265448
2024-06-03 18:32:31,25.7739,0.428247,0.142123,-0.0380033,-0.0320056
2024-06-03 18:32:31,25.7355,0.41205,0.141721,-0.0342572,-0.0321844
2024-06-03 18:32:31,25.6586,0.431924,0.142914,-0.0411831,-0.0374397
2024-06-03 18:32:31,25.6201,0.420001,0.142509,-0.0308671,-0.0359792
2024-06-03 18:32:31,25.5377,0.436235,0.147526,-0.0458595,-0.0429538
2024-06-03 18:32:31,25.5103,0.425386,0.140677,-0.0173776,-0.0445868
2024-06-03 18:32:31,25.4553,0.410914,0.145571,-0.0291572,-0.0450355
2024-06-03 18:32:31,25.3674,0.428309,0.147536,-0.0472463,-0.0494703
2024-06-03 18:32:31,25.3015,0.437438,0.147535,-0.0407015,-0.0544667
2024-06-03 18:32:31,25.2631,0.4179,0.147441,-0.0359389,-0.0461226
2024-06-03 18:32:31,25.2081,0.420748,0.151231,-0.0304562,-0.0497432
2024-06-03 18:32:31,25.1752,0.425618,0.149377,-0.0101238,-0.0438024
2024-06-03 18:32:31,25.0928,0.425019,0.152193,-0.0268983,-0.047638
2024-06-03 18:32:31,25.0323,0.419121,0.148878,-0.016758,-0.0619919
2024-06-03 18:32:31,24.9719,0.408545,0.155006,-0.0147516,-0.0683892
2024-06-03 18:32:31,24.928,0.427291,0.152177,-0.0373899,-0.0322723
2024-06-03 18:32:31,24.8566,0.438433,0.159231,-0.0297251,-0.0369031
2024-06-03 18:32:31,24.7797,0.424282,0.15883,-0.0296749,-0.0577892
2024-06-03 18:32:31,24.7137,0.432843,0.156852,-0.0287258,-0.0557844
2024-06-03 18:32:31,24.6643,0.432851,0.160266,-0.0318664,-0.0400594
2024-06-03 18:32:31,24.5929,0.413054,0.159762,-0.012251,-0.0759708
2024-06-03 18:32:31,24.5215,0.434135,0.160277,-0.0401195,-0.0542894
2024-06-03 18:32:31,24.472,0.423651,0.163121,-0.0324657,-0.0472207
2024-06-03 18:32:31,24.4446,0.413389,0.161696,-0.0153587,-0.0420172
2024-06-03 18:32:31,24.3787,0.412481,0.164181,-0.0264166,-0.0505448
2024-06-03 18:32:31,24.3127,0.424677,0.165955,-0.0380974,-0.0545812
2024-06-03 18:32:31,24.2853,0.423485,0.168262,-0.0391453,-0.0353077
2024-06-03 18:32:31,24.2468,0.428542,0.167585,-0.00759815,-0.0424125
2024-06-03 18:32:31,24.1754,0.422704,0.164732,-0.0141147,-0.050799
2024-06-03 18:32:31,24.104,0.43075,0.167027,-0.0419675,-0.0452567
2024-06-03 18:32:31,24.071,0.435319,0.167283,-0.0359357,-0.0347885
2024-06-03 18:32:32,24.0216,0.435138,0.170438,-0.0268434,-0.0479486
2024-06-03 18:32:32,24.0051,0.423805,0.1693,-0.0246032,-0.0216394
2024-06-03 18:32:32,23.9172,0.444456,0.171284,-0.041602,-0.0422839
2024-06-03 18:32:32,23.9117,0.442888,0.170151,-0.0185777,-0.021401
2024-06-03 18:32:32,23.8623,0.427188,0.173864,-0.032792,-0.0200958
2024-06-03 18:32:32,23.7854,0.455748,0.172156,-0.0365334,-0.0361863
2024-06-03 18:32:32,23.8129,0.424226,0.169566,-0.0164223,-0.00843853
2024-06-03 18:32:32,23.7469,0.432116,0.173289,-0.037757,-0.0161834
2024-06-03 18:32:32,23.7085,0.454269,0.17758,-0.0422718,-0.00914603
2024-06-03 18:32:32,23.681,0.419961,0.170733,-0.0207237,-0.0253746
2024-06-03 18:32:32,23.6646,0.420691,0.174704,-0.015321,-0.0272476
2024-06-03 18:32:32,23.6041,0.436374,0.176462,-0.0356596,-0.026035
2024-06-03 18:32:32,23.5986,0.460642,0.175875,-0.043064,0.0071076
2024-06-03 18:32:32,23.6041,0.423515,0.175028,-0.0197825,-0.00243813
2024-06-03 18:32:32,23.5986,0.422076,0.17386,-0.011269,0.000468729
2024-06-03 18:32:32,23.5327,0.458515,0.176194,-0.0496041,-0.000806651
2024-06-03 18:32:32,23.5327,0.447796,0.174123,-0.0233843,-0.00299503
2024-06-03 18:32:32,23.5052,0.442087,0.176458,-0.0383202,0.00494589
2024-06-03 18:32:32,23.4943,0.442068,0.170995,-0.0149524,-0.0062627
2024-06-03 18:32:32,23.4064,0.466434,0.169563,-0.0578682,-0.0126035
2024-06-03 18:32:32,23.4338,0.451416,0.175026,-0.0388771,0.00876105
2024-06-03 18:32:32,23.4283,0.445699,0.170152,-0.0445559,0.0205014
2024-06-03 18:32:32,23.4174,0.451408,0.173013,-0.0311747,0.0113055
2024-06-03 18:32:32,23.4064,0.448669,0.17045,-0.0336078,0.0128617
2024-06-03 18:32:32,23.4119,0.430728,0.173866,-0.0116424,0.00980738
2024-06-03 18:32:32,23.3844,0.442959,0.174442,-0.023513,0.0033395
2024-06-03 18:32:32,23.3844,0.449419,0.174182,-0.00981796,0.0127582
2024-06-03 18:32:32,23.3624,0.448744,0.169302,-0.0407753,0.0182911
2024-06-03 18:32:32,23.3734,0.45293,0.171883,-0.0330525,0.0320238
2024-06-03 18:32:32,23.3844,0.420102,0.170151,-0.0251743,0.0258053
2024-06-03 18:32:32,23.3734,0.445217,0.169296,-0.0171596,0.0167647
2024-06-03 18:32:32,23.3679,0.448169,0.17158,-0.0109584,0.0123299
2024-06-03 18:32:32,23.4119,0.418099,0.168148,0.00820833,0.0114686
2024-06-03 18:32:32,23.3569,0.460351,0.169006,-0.021996,0.00248766
2024-06-03 18:32:32,23.3844,0.443117,0.16556,-0.0128691,0.0247778
2024-06-03 18:32:32,23.3569,0.448929,0.16845,-0.0317331,0.0254335
2024-06-03 18:32:32,23.3624,0.445546,0.167282,-0.0185652,0.0199994
2024-06-03 18:32:32,23.3569,0.447107,0.168146,-0.0322744,0.0225596
2024-06-03 18:32:32,23.3295,0.447112,0.163861,-0.050343,0.0195853
2024-06-03 18:32:32,23.3295,0.456813,0.164731,-0.021505,0.00663539
2024-06-03 18:32:32,23.3514,0.439981,0.161004,-0.00571885,0.0119659
2024-06-03 18:32:32,23.3514,0.430001,0.164181,-0.017031,0.016851
2024-06-03 18:32:32,23.3844,0.442196,0.164184,-0.0218454,0.0381088
2024-06-03 18:32:32,23.4119,0.449324,0.160446,-0.0126746,0.0440936
2024-06-03 18:32:32,23.4283,0.455182,0.162587,-0.0227773,0.0625513
2024-06-03 18:32:32,23.4503,0.44156,0.158479,-0.0121899,0.0448324
2024-06-03 18:32:32,23.4503,0.476275,0.16312,-0.0386403,0.0648337
2024-06-03 18:32:32,23.4448,0.450265,0.156801,-0.0326258,0.0383583
2024-06-03 18:32:32,23.4943,0.463649,0.153079,-0.0161478,0.0466741
2024-06-03 18:32:32,23.5767,0.462034,0.150277,-0.0129601,0.0846076
2024-06-03 18:32:32,23.5712,0.472614,0.149804,-0.0296985,0.0651679
2024-06-03 18:32:32,23.6536,0.473009,0.152167,-0.0174718,0.0906018
2024-06-03 18:32:32,23.67,0.479368,0.145599,-0.0319575,0.0905516
2024-06-03 18:32:32,23.6646,0.480557,0.147521,-0.0391862,0.0728688
2024-06-03 18:32:32,23.7524,0.468006,0.143208,-0.0338697,0.105368
2024-06-03 18:32:32,23.7469,0.486672,0.141924,-0.0540781,0.091179
2024-06-03 18:32:32,23.7909,0.479312,0.141925,-0.0454831,0.0734805
2024-06-03 18:32:32,23.8513,0.48612,0.136934,-0.0592722,0.118553
2024-06-03 18:32:32,23.9008,0.492946,0.134158,-0.0632411,0.12531
2024-06-03 18:32:32,23.9722,0.465972,0.132484,-0.0206689,0.103806
2024-06-03 18:32:32,24.0051,0.487589,0.132059,-0.0493296,0.121451
2024-06-03 18:32:32,24.0106,0.503606,0.129643,-0.0700118,0.104734
2024-06-03 18:32:32,24.0546,0.517427,0.127605,-0.0576753,0.108937
2024-06-03 18:32:32,24.1095,0.492671,0.125179,-0.0632066,0.121187
2024-06-03 18:32:32,24.1699,0.504179,0.123506,-0.0463443,0.115474
2024-06-03 18:32:32,24.2194,0.497441,0.117772,-0.0570478,0.127875
2024-06-03 18:32:32,24.2688,0.512691,0.113143,-0.066275,0.141724
2024-06-03 18:32:32,24.2743,0.52335,0.110667,-0.0778084,0.125567
2024-06-03 18:32:32,24.3567,0.499492,0.111507,-0.0458972,0.121989
2024-06-03 18:32:32,24.3842,0.510112,0.111946,-0.0537613,0.117651
2024-06-03 18:32:32,24.4226,0.495577,0.107435,-0.059735,0.113115
2024-06-03 18:32:32,24.4666,0.53253,0.1055,-0.0559904,0.121322
2024-06-03 18:32:32,24.5105,0.51242,0.0982568,-0.0451427,0.11266
2024-06-03 18:32:32,24.5325,0.528797,0.0979028,-0.0761126,0.12649
2024-06-03 18:32:32,24.5984,0.517106,0.0939541,-0.0423629,0.114388
