Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:34:00,9.77234,-0.200131,-0.0706542,0.00663285,-0.0334212
2024-05-30 15:34:00,9.75586,-0.218357,-0.0699587,0.0114175,-0.0414829
2024-05-30 15:34:00,9.76135,-0.220752,-0.0684441,0.0183403,-0.0358229
2024-05-30 15:34:00,9.7229,-0.199637,-0.0726948,0.00391738,-0.0329051
2024-05-30 15:34:00,9.70642,-0.192671,-0.0691839,0.00444289,-0.028715
2024-05-30 15:34:00,9.67896,-0.195478,-0.0713749,-0.0255356,-0.00791834
2024-05-30 15:34:00,9.67346,-0.210405,-0.0656472,0.005792,-0.0222377
2024-05-30 15:34:00,9.65698,-0.18839,-0.064856,-0.00750613,-0.00611902
2024-05-30 15:34:00,9.6405,-0.198235,-0.0697333,-0.0072316,-0.0161762
2024-05-30 15:34:00,9.62952,-0.192666,-0.0683795,-0.0166989,-0.00487345
2024-05-30 15:34:00,9.59656,-0.194561,-0.0647647,-0.00582916,-0.0287088
2024-05-30 15:34:00,9.62952,-0.19915,-0.0640614,0.0117971,-0.0090149
2024-05-30 15:34:00,9.61304,-0.189801,-0.0682608,-0.00634683,0.00140932
2024-05-30 15:34:00,9.54712,-0.190288,-0.0669369,-0.00833128,-0.0377054
2024-05-30 15:34:00,9.55261,-0.173909,-0.0675521,-0.0201689,0.00498761
2024-05-30 15:34:00,9.53064,-0.185121,-0.0632961,-0.0216922,-0.000859051
2024-05-30 15:34:00,9.53613,-0.185597,-0.0676728,-0.0114232,0.000648503
2024-05-30 15:34:00,9.54163,-0.194506,-0.0662054,0.00326635,-0.00354628
2024-05-30 15:34:00,9.51416,-0.169251,-0.0697517,-0.0248296,0.00839333
2024-05-30 15:34:00,9.50867,-0.185644,-0.0661758,-0.00732101,-0.00611587
2024-05-30 15:34:00,9.50317,-0.180474,-0.0655006,-0.0165232,0.0104139
2024-05-30 15:34:00,9.45923,-0.183739,-0.06697,-0.0299782,-0.00639353
2024-05-30 15:34:00,9.48669,-0.179065,-0.0662372,-0.00325014,-4.48738e-05
2024-05-30 15:34:00,9.46472,-0.166897,-0.0697339,-0.0287781,0.0138635
2024-05-30 15:34:00,9.45923,-0.187014,-0.0704348,-0.0207666,0.00122109
2024-05-30 15:34:00,9.45923,-0.172035,-0.0705614,-0.0233017,0.0170512
2024-05-30 15:34:00,9.44824,-0.173956,-0.0669404,-0.0266494,0.0118022
2024-05-30 15:34:00,9.43726,-0.162722,-0.0691238,-0.0124633,0.00626613
2024-05-30 15:34:00,9.44824,-0.184251,-0.0641128,0.00253375,0.00414521
2024-05-30 15:34:00,9.40979,-0.171177,-0.0663052,-0.0358484,0.0101566
2024-05-30 15:34:00,9.42078,-0.172575,-0.0706289,-0.0232578,0.018474
2024-05-30 15:34:00,9.40979,-0.168309,-0.0711267,-0.0282369,0.0138368
2024-05-30 15:34:00,9.4043,-0.173537,-0.0683774,-0.0149545,0.00786154
2024-05-30 15:34:00,9.36584,-0.1581,-0.0706337,-0.0199603,0.00148464
2024-05-30 15:34:00,9.36035,-0.156707,-0.071326,-0.0325274,0.0133897
2024-05-30 15:34:00,9.35486,-0.168399,-0.0767915,-0.0188277,0.00190663
2024-05-30 15:34:00,9.33289,-0.166722,-0.069812,-0.0367535,0.0144926
2024-05-30 15:34:00,9.31091,-0.151557,-0.0740525,-0.0238962,0.00272864
2024-05-30 15:34:00,9.33289,-0.165591,-0.0706571,-0.0186723,0.0225339
2024-05-30 15:34:00,9.25049,-0.150163,-0.0720894,-0.052968,0.00137168
2024-05-30 15:34:00,9.26147,-0.14727,-0.0727703,-0.0281428,0.00522449
2024-05-30 15:34:00,9.22302,-0.142655,-0.070651,-0.0334106,-0.00292978
2024-05-30 15:34:00,9.22852,-0.152403,-0.0685487,-0.0278212,0.0181257
2024-05-30 15:34:00,9.21204,-0.161436,-0.0760731,-0.0164322,-0.00299253
2024-05-30 15:34:00,9.16809,-0.161024,-0.070571,-0.0335737,-0.00904783
2024-05-30 15:34:00,9.15161,-0.14836,-0.0705711,-0.0272298,-0.00223797
2024-05-30 15:34:00,9.10217,-0.153917,-0.0707351,-0.0507702,-0.0033251
2024-05-30 15:34:00,9.07471,-0.130937,-0.0676126,-0.0485363,-0.00281997
2024-05-30 15:34:00,9.06921,-0.134887,-0.0767542,-0.0313493,0.00233175
2024-05-30 15:34:00,9.09119,-0.157863,-0.0767322,-0.013712,0.0141255
2024-05-30 15:34:00,9.00879,-0.139827,-0.0670973,-0.0371301,-0.00527346
2024-05-30 15:34:00,9.00879,-0.163412,-0.073448,-0.0251293,-0.00733007
2024-05-30 15:34:00,9.0033,-0.166183,-0.0669356,-0.00718768,-0.011939
2024-05-30 15:34:00,8.9209,-0.137895,-0.0719395,-0.0358123,-0.0217514
2024-05-30 15:34:00,8.93738,-0.166018,-0.0706343,-0.000983362,-0.0197576
2024-05-30 15:34:00,8.84399,-0.132126,-0.0676895,-0.0469221,-0.0192336
2024-05-30 15:34:00,8.84399,-0.14821,-0.0733826,-0.028386,-0.00775049
2024-05-30 15:34:00,8.78357,-0.149959,-0.0706796,-0.0410456,-0.0129461
2024-05-30 15:34:00,8.77808,-0.149594,-0.0683786,-0.033362,-0.00382552
2024-05-30 15:34:00,8.72314,-0.139,-0.0677325,-0.0341699,-0.0208431
2024-05-30 15:34:00,8.71765,-0.15648,-0.0641088,-0.0200215,-0.0127736
2024-05-30 15:34:00,8.6792,-0.133129,-0.0676374,-0.0307548,-0.00836386
2024-05-30 15:34:00,8.65723,-0.137921,-0.0718719,-0.0249787,-0.00941178
2024-05-30 15:34:00,8.64624,-0.153012,-0.0676407,-0.00397808,-0.0111813
2024-05-30 15:34:00,8.58582,-0.142374,-0.0647966,-0.0223181,-0.0128175
2024-05-30 15:34:00,8.50342,-0.133798,-0.0633514,-0.0487481,-0.0176649
2024-05-30 15:34:00,8.45947,-0.147195,-0.0662078,-0.043838,-0.0271431
2024-05-30 15:34:00,8.41003,-0.127932,-0.0640677,-0.053779,-0.0263698
2024-05-30 15:34:00,8.37708,-0.13724,-0.0647659,-0.0365653,-0.0313646
2024-05-30 15:34:00,8.33313,-0.133863,-0.0597335,-0.0355002,-0.0347499
2024-05-30 15:34:00,8.33862,-0.148892,-0.0647697,-0.011428,-0.0205325
2024-05-30 15:34:00,8.29468,-0.15339,-0.0619014,-0.016004,-0.0206251
2024-05-30 15:34:00,8.22327,-0.138283,-0.0582797,-0.0296127,-0.0349225
2024-05-30 15:34:00,8.24524,-0.153075,-0.064768,-0.00699944,-0.0101381
2024-05-30 15:34:00,8.19031,-0.146148,-0.0604745,-0.0241441,-0.014598
2024-05-30 15:34:00,8.13538,-0.12664,-0.0611215,-0.0339455,-0.0172084
2024-05-30 15:34:00,8.06946,-0.132374,-0.0583055,-0.0433705,-0.03005
2024-05-30 15:34:00,8.04749,-0.13207,-0.065457,-0.035828,-0.0231601
2024-05-30 15:34:00,8.02551,-0.149308,-0.0553742,-0.0107879,-0.0306508
2024-05-30 15:34:00,7.97058,-0.140682,-0.0568671,-0.0301618,-0.0253077
2024-05-30 15:34:00,7.92114,-0.130119,-0.0598055,-0.041146,-0.016573
2024-05-30 15:34:00,7.91016,-0.133331,-0.0590562,-0.0305963,-0.00669158
2024-05-30 15:34:00,7.88269,-0.152506,-0.0589855,-0.00536012,-0.0331106
2024-05-30 15:34:00,7.85522,-0.138748,-0.0561829,-0.0179037,-0.0138073
2024-05-30 15:34:00,7.78381,-0.123904,-0.0576244,-0.0346687,-0.0281628
2024-05-30 15:34:00,7.73987,-0.120929,-0.0568629,-0.040164,-0.0127751
2024-05-30 15:34:00,7.7124,-0.135511,-0.0604085,-0.033111,-0.02359
2024-05-30 15:34:00,7.67395,-0.130095,-0.0545553,-0.0327549,-0.0184508
2024-05-30 15:34:00,7.65198,-0.131479,-0.0533126,-0.0213471,-0.0239978
2024-05-30 15:34:00,7.62451,-0.135782,-0.0540842,-0.0236766,-0.0213467
2024-05-30 15:34:00,7.57507,-0.12688,-0.0512139,-0.00920666,-0.0348785
2024-05-30 15:34:00,7.56958,-0.133347,-0.0569627,-0.0183853,-0.00626331
2024-05-30 15:34:00,7.52014,-0.126881,-0.0518756,-0.0283938,-0.00852071
2024-05-30 15:34:00,7.50916,-0.131274,-0.0533132,-0.0309634,0.0137286
2024-05-30 15:34:00,7.4762,-0.125539,-0.0526521,-0.0229378,0.00166664
2024-05-30 15:34:00,7.43225,-0.121758,-0.0547511,-0.0280299,-0.00649704
2024-05-30 15:34:00,7.43225,-0.14018,-0.0527746,-0.0116743,-0.00251246
2024-05-30 15:34:00,7.36084,-0.121973,-0.0527786,-0.0433972,-0.005937
2024-05-30 15:34:00,7.38831,-0.13019,-0.0503238,-0.0249787,0.0221966
2024-05-30 15:34:00,7.30591,-0.124186,-0.0563176,-0.0398973,-0.0165777
2024-05-30 15:34:00,7.30591,-0.113968,-0.056189,-0.0430207,0.0186246
2024-05-30 15:34:00,7.26746,-0.113549,-0.0504381,-0.0335502,-0.00874502
2024-05-30 15:34:00,7.24548,-0.125285,-0.0533133,-0.0420167,0.0061642
2024-05-30 15:34:00,7.23999,-0.12243,-0.0533134,-0.0263404,0.0077345
2024-05-30 15:34:00,7.20703,-0.108458,-0.0510928,-0.0178159,-0.00555266
2024-05-30 15:34:00,7.20154,-0.107527,-0.0534318,-0.0321133,0.0167735
2024-05-30 15:34:00,7.14111,-0.118837,-0.0533132,-0.0443196,-0.00471809
2024-05-30 15:34:00,7.16309,-0.106959,-0.0490005,-0.00406749,0.00114113
2024-05-30 15:34:00,7.14661,-0.128094,-0.0526542,-0.00589978,0.00318362
2024-05-30 15:34:00,7.11914,-0.116189,-0.0512155,-0.0183351,0.00758234
2024-05-30 15:34:00,7.0697,-0.0976615,-0.0555269,-0.0471213,0.0155044
2024-05-30 15:34:00,7.0752,-0.106007,-0.0582924,-0.0379317,0.0239693
2024-05-30 15:34:00,7.06421,-0.121561,-0.0535436,-0.0115848,-0.00321994
2024-05-30 15:34:00,6.99829,-0.0913749,-0.0519794,-0.0663336,0.0200396
2024-05-30 15:34:00,7.00928,-0.113066,-0.053979,-0.0339173,0.00804041
2024-05-30 15:34:00,6.9928,-0.115678,-0.0576271,-0.0230899,-0.00585384
2024-05-30 15:34:00,7.00928,-0.112634,-0.0568597,-0.0312395,0.0222249
2024-05-30 15:34:00,6.92688,-0.0894739,-0.0532118,-0.0503749,0.000590512
2024-05-30 15:34:00,6.92688,-0.0809148,-0.0555134,-0.0418127,0.0210483
2024-05-30 15:34:00,6.88293,-0.0979106,-0.0576263,-0.0465691,0.00180314
2024-05-30 15:34:00,6.86096,-0.119417,-0.0533122,-0.0298998,-0.00981018
2024-05-30 15:34:00,6.84448,-0.0946263,-0.0576257,-0.0431697,0.0142997
2024-05-30 15:34:00,6.82251,-0.0905263,-0.0589766,-0.0416919,0.0147075
2024-05-30 15:34:00,6.81702,-0.098034,-0.0589831,-0.0476766,0.027033
2024-05-30 15:34:00,6.81152,-0.0994181,-0.0583036,-0.0397514,0.0159813
2024-05-30 15:34:00,6.77856,-0.101976,-0.053987,-0.0356115,0.00383935
2024-05-30 15:34:00,6.77307,-0.0867769,-0.0583788,-0.0233629,0.0096468
2024-05-30 15:34:00,6.71814,-0.0929054,-0.0582224,-0.0298182,-0.00837322
2024-05-30 15:34:00,6.64673,-0.0808557,-0.0561852,-0.0666143,-0.00983685
2024-05-30 15:34:00,6.66321,-0.0841489,-0.0596687,-0.0394941,0.00404015
2024-05-30 15:34:00,6.65771,-0.0915651,-0.0568658,-0.0301806,0.00639796
2024-05-30 15:34:00,6.61377,-0.0917641,-0.0576206,-0.0451572,0.00509747
2024-05-30 15:34:00,6.56433,-0.0816898,-0.0568657,-0.0520738,-0.00555735
2024-05-30 15:34:00,6.55334,-0.0842184,-0.0568651,-0.0223338,-0.0151737
2024-05-30 15:34:00,6.53137,-0.0916299,-0.056866,-0.0376806,0.00235847
2024-05-30 15:34:00,6.48743,-0.0829047,-0.0576949,-0.0434081,-0.00267245
2024-05-30 15:34:00,6.49841,-0.0853776,-0.0619358,-0.0176934,0.0138086
2024-05-30 15:34:00,6.44348,-0.0742944,-0.0574876,-0.0516941,0.0136376
2024-05-30 15:34:00,6.40503,-0.0915464,-0.0539879,-0.0368806,-0.0075669
2024-05-30 15:34:00,6.38855,-0.0866003,-0.0561107,-0.0351252,0.00911029
2024-05-30 15:34:00,6.31165,-0.0631269,-0.0583044,-0.063971,0.00483706
2024-05-30 15:34:00,6.2677,-0.0742168,-0.0561034,-0.039742,-0.0130763
2024-05-30 15:34:00,6.22925,-0.0742257,-0.0554252,-0.0523938,-0.00714804
2024-05-30 15:34:00,6.1908,-0.0581394,-0.0546651,-0.0418362,0.00159764
2024-05-30 15:34:00,6.13037,-0.0890621,-0.0539818,-0.0276062,-0.0375689
2024-05-30 15:34:00,6.1084,-0.0741938,-0.0562827,-0.0394988,-0.012499
2024-05-30 15:34:00,6.06995,-0.0779179,-0.0555186,-0.0333917,-0.0114997
2024-05-30 15:34:00,6.02051,-0.0803816,-0.0568582,-0.0493018,-0.00327015
2024-05-30 15:34:00,6.00403,-0.0668375,-0.0562885,-0.0300895,0.000526179
2024-05-30 15:34:00,5.93262,-0.0890721,-0.0535359,-0.0439085,-0.0212509
2024-05-30 15:34:00,5.88867,-0.0716492,-0.0568485,-0.0369511,-0.0237892
2024-05-30 15:34:00,5.85571,-0.071832,-0.0547508,-0.0131048,-0.0227381
2024-05-30 15:34:00,5.76782,-0.0607469,-0.0547496,-0.0444669,-0.0354197
2024-05-30 15:34:00,5.75134,-0.0765937,-0.0517402,-0.0316284,-0.0211537
2024-05-30 15:34:00,5.68542,-0.0681216,-0.0499354,-0.0356946,-0.0325631
2024-05-30 15:34:00,5.63049,-0.0778907,-0.0533075,-0.033594,-0.0387501
2024-05-30 15:34:00,5.60852,-0.071865,-0.0485093,-0.0298715,-0.0219067
2024-05-30 15:34:00,5.55908,-0.071731,-0.0505947,-0.0243746,-0.0361476
2024-05-30 15:34:00,5.53711,-0.0753922,-0.0504326,-0.0269175,-0.0127798
2024-05-30 15:34:00,5.47119,-0.0657366,-0.0513997,-0.0316708,-0.0170514
2024-05-30 15:34:00,5.39429,-0.0654861,-0.0507889,-0.0339361,-0.0348095
2024-05-30 15:34:00,5.32288,-0.052215,-0.0463039,-0.046762,-0.0320517
2024-05-30 15:34:00,5.34485,-0.0878791,-0.0467337,-0.00345873,-0.0216368
2024-05-30 15:34:00,5.25696,-0.0552693,-0.0426227,-0.0477566,-0.00883913
2024-05-30 15:34:00,5.20203,-0.0632828,-0.0397553,-0.0425876,-0.0245374
2024-05-30 15:34:00,5.16907,-0.0596365,-0.0450915,-0.0233879,-0.0174515
2024-05-30 15:34:00,5.10315,-0.0681022,-0.0424038,-0.0335203,-0.0333615
2024-05-30 15:34:00,5.04272,-0.0659888,-0.0420216,-0.0438395,-0.0279227
2024-05-30 15:34:00,4.9823,-0.0472,-0.042259,-0.0467463,-0.0290695
2024-05-30 15:34:00,4.96582,-0.0648317,-0.0434586,-0.0307641,-0.0202156
2024-05-30 15:34:00,4.92188,-0.0647067,-0.0368927,-0.0304566,-0.0220353
2024-05-30 15:34:01,4.86694,-0.0571871,-0.0434618,-0.0480421,-0.0132896
2024-05-30 15:34:01,4.80103,-0.0660124,-0.042035,-0.0170157,-0.0506897
2024-05-30 15:34:01,4.75708,-0.0541346,-0.0403366,-0.0406094,-0.021469
2024-05-30 15:34:01,4.71313,-0.0512594,-0.0411826,-0.0280376,-0.0336737
2024-05-30 15:34:01,4.64172,-0.0484996,-0.039464,-0.0357275,-0.035677
2024-05-30 15:34:01,4.60327,-0.0514341,-0.0400396,-0.026665,-0.0371563
2024-05-30 15:34:01,4.54834,-0.0573457,-0.0383165,-0.0479636,-0.0269266
2024-05-30 15:34:01,4.53186,-0.0561996,-0.0317341,-0.0134233,-0.0290883
2024-05-30 15:34:01,4.50439,-0.0778397,-0.0388724,-0.0134233,-0.026798
2024-05-30 15:34:01,4.4989,-0.0688265,-0.03658,-0.00960345,-0.00803906
2024-05-30 15:34:01,4.37805,-0.0477126,-0.0363258,-0.0365543,-0.0309441
2024-05-30 15:34:01,4.35608,-0.0441358,-0.038307,-0.035235,-0.0151062
2024-05-30 15:34:01,4.26819,-0.0618538,-0.0334733,-0.0575957,-0.0316579
2024-05-30 15:34:01,4.27917,-0.0571457,-0.0343492,-0.0411569,-0.0102353
2024-05-30 15:34:01,4.20776,-0.0562157,-0.0331363,-0.0325383,-0.0331482
2024-05-30 15:34:01,4.20227,-0.0664162,-0.0329313,-0.0230302,-0.0176868
2024-05-30 15:34:01,4.1748,-0.0635591,-0.0359872,-0.023595,-0.0136567
2024-05-30 15:34:01,4.14734,-0.0575427,-0.0382955,-0.022031,-0.0101961
2024-05-30 15:34:01,4.10339,-0.0262173,-0.0308247,-0.0334388,-0.00289363
2024-05-30 15:34:01,4.0979,-0.0615383,-0.0336775,-0.0222553,0.00685604
2024-05-30 15:34:01,4.03198,-0.0399895,-0.0357897,-0.022784,-0.0170153
2024-05-30 15:34:01,4.021,-0.0441745,-0.0329341,-0.0380775,0.0113677
2024-05-30 15:34:01,3.96057,-0.0264464,-0.0293908,-0.0417892,-0.00880147
2024-05-30 15:34:01,3.92212,-0.0398538,-0.039527,-0.0358405,-0.00903521
2024-05-30 15:34:01,3.90015,-0.0486271,-0.03081,-0.0261599,-0.00819595
2024-05-30 15:34:01,3.86169,-0.0318242,-0.0343674,-0.0169028,-0.0098133
2024-05-30 15:34:01,3.84521,-0.0491249,-0.0363267,-0.0203367,-0.000711525
2024-05-30 15:34:01,3.81775,-0.043179,-0.0325893,-0.038465,0.00988839
2024-05-30 15:34:01,3.75183,-0.0261824,-0.0320526,-0.053073,-0.00679663
2024-05-30 15:34:01,3.75732,-0.0407639,-0.0349018,-0.0362531,0.00593519
2024-05-30 15:34:01,3.72986,-0.0245839,-0.034555,-0.0371096,0.0132329
2024-05-30 15:34:01,3.66943,-0.0429214,-0.0306293,-0.0295625,-0.0219286
2024-05-30 15:34:01,3.66394,-0.0310076,-0.0393674,-0.0485974,0.0137396
2024-05-30 15:34:01,3.64197,-0.0282802,-0.036327,-0.0462992,0.00915108
2024-05-30 15:34:01,3.62549,-0.0353635,-0.0322452,-0.02776,0.0086083
2024-05-30 15:34:01,3.63098,-0.0412592,-0.0331351,-0.0285365,0.0184395
2024-05-30 15:34:01,3.58154,-0.0388295,-0.0351051,-0.0413013,0.0135231
2024-05-30 15:34:01,3.5321,-0.0181509,-0.0231534,-0.0451384,0.00776432
2024-05-30 15:34:01,3.46619,-0.0164717,-0.0354409,-0.0598813,-0.00436511
2024-05-30 15:34:01,3.49365,-0.0188808,-0.0372086,-0.0369057,0.0182921
2024-05-30 15:34:01,3.47717,-0.0381419,-0.0363269,-0.0335517,0.00934717
2024-05-30 15:34:01,3.4552,-0.0390725,-0.025463,-0.0178127,-0.00933486
2024-05-30 15:34:01,3.43323,-0.0150969,-0.0354492,-0.0454866,0.0241387
2024-05-30 15:34:01,3.40027,-0.0315632,-0.035115,-0.031914,0.00322285
2024-05-30 15:34:01,3.40027,-0.0144152,-0.0368779,-0.0291859,0.0224571
2024-05-30 15:34:01,3.35083,-0.022941,-0.0356756,-0.0461706,0.0126635
2024-05-30 15:34:01,3.35083,-0.0425562,-0.0340228,-0.0170236,0.00513512
2024-05-30 15:34:01,3.30688,-0.0198689,-0.0389559,-0.0293804,-0.00482476
2024-05-30 15:34:01,3.28491,-0.00643294,-0.0291888,-0.040349,0.00258907
2024-05-30 15:34:01,3.25745,-0.0184667,-0.0334707,-0.047333,0.00244475
2024-05-30 15:34:01,3.21899,-0.00276585,-0.0348978,-0.0460153,0.000937197
2024-05-30 15:34:01,3.19702,-0.00138446,-0.0368812,-0.0516046,0.00103603
2024-05-30 15:34:01,3.2135,-0.0231457,-0.0354551,-0.0230475,0.0130666
2024-05-30 15:34:01,3.20801,-0.0279198,-0.0383138,-0.0260343,0.0253639
2024-05-30 15:34:01,3.1366,-0.00335736,-0.0366261,-0.0578294,0.0198655
2024-05-30 15:34:01,3.14209,-0.0102997,-0.0337615,-0.0403035,0.0257388
2024-05-30 15:34:01,3.08716,-0.00597523,-0.0371878,-0.0550496,0.00772197
2024-05-30 15:34:01,3.04321,0.00292419,-0.036884,-0.045165,-0.00550715
2024-05-30 15:34:01,3.06519,-0.0061211,-0.0374547,-0.0408808,0.0193369
2024-05-30 15:34:01,3.01025,-0.000968156,-0.0363222,-0.0391317,-0.00671978
2024-05-30 15:34:01,2.97729,-0.00558098,-0.0391794,-0.0520062,0.000494812
2024-05-30 15:34:01,2.96631,-0.00697922,-0.0414719,-0.0448152,0.00140939
2024-05-30 15:34:01,2.93335,-0.000514033,-0.0368872,-0.0458647,0.0063854
2024-05-30 15:34:01,2.92786,-0.000953543,-0.0397466,-0.0270273,0.0126792
2024-05-30 15:34:01,2.8949,-0.00609475,-0.0383175,-0.0330387,0.00834004
2024-05-30 15:34:01,2.83447,0.00280182,-0.0400405,-0.0504971,-0.00158062
2024-05-30 15:34:01,2.83447,-0.00608545,-0.0403156,-0.0286714,0.000858757
2024-05-30 15:34:01,2.77954,-0.00187216,-0.0406082,-0.0302715,-0.0123766
2024-05-30 15:34:01,2.76855,-0.00513174,-0.0403154,-0.0285067,0.00818944
2024-05-30 15:34:01,2.68066,0.00654522,-0.037449,-0.0497614,-0.0120111
2024-05-30 15:34:01,2.67517,0.00324936,-0.0406082,-0.0464655,0.00482451
2024-05-30 15:34:01,2.66418,-0.00324802,-0.0391791,-0.0303781,0.0050002
2024-05-30 15:34:01,2.63123,-0.00373119,-0.0357192,-0.0314449,-0.0035635
2024-05-30 15:34:01,2.56531,0.00413982,-0.0374476,-0.0464451,-0.0115076
2024-05-30 15:34:01,2.60376,-0.0154073,-0.040608,-0.021736,0.0192615
2024-05-30 15:34:01,2.50488,0.00513305,-0.0340274,-0.0397842,-0.00939291
2024-05-30 15:34:01,2.45544,0.00141053,-0.0380674,-0.0343564,-0.0239005
2024-05-30 15:34:01,2.47742,0,-0.0366271,-0.0181906,0.00898008
2024-05-30 15:34:01,2.42249,0.00263451,-0.038876,-0.0393654,0.0103119
2024-05-30 15:34:01,2.31812,0.00795085,-0.0334725,-0.0349447,-0.0444572
2024-05-30 15:34:01,2.26868,0.0417873,-0.0363258,-0.0627928,-0.0186421
2024-05-30 15:34:01,2.25769,0.010783,-0.0331467,-0.0339846,-0.0180633
2024-05-30 15:34:01,2.22473,0.00394785,-0.0386301,-0.0374342,-0.0114746
2024-05-30 15:34:01,2.21375,-0.00369597,-0.0340211,-0.021772,-0.0142622
2024-05-30 15:34:01,2.14783,0.0156094,-0.0348993,-0.05256,0.00616421
2024-05-30 15:34:01,2.0874,0.0297835,-0.0320483,-0.0515356,-0.0114683
2024-05-30 15:34:01,2.03247,0.0173058,-0.0345583,-0.0476702,-0.0171126
2024-05-30 15:34:01,2.01599,0.00484127,-0.0215336,-0.0233298,-0.0169918
2024-05-30 15:34:01,1.93359,0.0153844,-0.0178079,-0.041549,-0.0318869
2024-05-30 15:34:01,1.91162,0.0136252,-0.0354352,-0.0436041,-0.0211176
2024-05-30 15:34:01,1.87317,0.0201398,-0.0316956,-0.0459007,-0.00978977
2024-05-30 15:34:01,1.81824,0.0085347,-0.0154999,-0.0367738,-0.0201889
2024-05-30 15:34:01,1.77979,0.0136254,-0.0297336,-0.0375393,-0.0207913
2024-05-30 15:34:01,1.75232,0.0150485,-0.0215693,-0.0282525,-0.0133257
2024-05-30 15:34:01,1.68091,0.0144359,-0.0239077,-0.0317178,-0.0244401
2024-05-30 15:34:01,1.62048,0.0175207,-0.0334767,-0.0389904,-0.0250378
2024-05-30 15:34:01,1.58203,0.0361587,-0.025462,-0.0300738,-0.031479
2024-05-30 15:34:01,1.52161,0.0322037,-0.0273875,-0.0418157,-0.0372237
2024-05-30 15:34:01,1.49414,0.00632822,-0.016943,-0.0194503,-0.038714
2024-05-30 15:34:01,1.46667,0.00791984,-0.0258732,-0.0188479,-0.0185841
2024-05-30 15:34:01,1.38428,0.0340216,-0.0150312,-0.0438676,-0.0265721
2024-05-30 15:34:01,1.34033,0.0256698,-0.0178704,-0.0441939,-0.0152458
2024-05-30 15:34:01,1.29639,0.0326736,-0.0259486,-0.0472388,-0.0165494
2024-05-30 15:34:01,1.23596,0.023477,-0.0160235,-0.0377323,-0.0359546
2024-05-30 15:34:01,1.19751,0.0163477,-0.02596,-0.0239651,-0.0403424
2024-05-30 15:34:01,1.17004,0.0215134,-0.0235835,-0.03518,-0.0216572
2024-05-30 15:34:01,1.12061,0.00999025,-0.025448,-0.0330104,-0.01395
2024-05-30 15:34:01,1.0437,0.0129401,-0.0150773,-0.0316692,-0.0473954
2024-05-30 15:34:01,0.994263,0.0214131,-0.0150726,-0.038821,-0.0349616
2024-05-30 15:34:01,0.983276,0.0163772,-0.0169682,-0.0244702,-0.0145917
2024-05-30 15:34:01,0.977783,0.00218415,-0.0207356,0.0045905,-0.0231569
2024-05-30 15:34:01,0.845947,0.0192442,-0.0169681,-0.0437641,-0.0393196
2024-05-30 15:34:01,0.791016,0.0436312,-0.0240052,-0.0572928,-0.0296389
2024-05-30 15:34:01,0.769043,0.0379183,-0.0137154,-0.0317711,-0.0258787
2024-05-30 15:34:01,0.714111,0.0321547,-0.0131865,-0.0256311,-0.042992
2024-05-30 15:34:01,0.664673,0.0263691,-0.0159954,-0.0359283,-0.0277235
2024-05-30 15:34:01,0.6427,0.0142489,-0.0159927,-0.0205076,-0.0216666
2024-05-30 15:34:01,0.571289,0.025665,-0.0112193,-0.0314793,-0.0335827
2024-05-30 15:34:01,0.543823,0.00571312,-0.0144278,-0.0127205,-0.0322038
2024-05-30 15:34:01,0.472412,0.012871,-0.0117784,-0.0213312,-0.040151
2024-05-30 15:34:01,0.406494,0.0471373,-0.010379,-0.0423099,-0.0357977
2024-05-30 15:34:01,0.390015,0.0314281,-0.0109741,-0.0105431,-0.0318038
2024-05-30 15:34:01,0.291138,0.0228624,-0.00758857,-0.0323155,-0.0529973
2024-05-30 15:34:01,0.258179,0.0335423,-0.00898477,-0.0135629,-0.0524404
2024-05-30 15:34:01,0.186768,0.0427917,-0.00898512,-0.0506445,-0.0347216
2024-05-30 15:34:01,0.148315,0.022905,-0.00620304,-0.0251056,-0.0383815
2024-05-30 15:34:01,0.0769043,0.0384369,-0.00871851,-0.0440339,-0.0311731
2024-05-30 15:34:01,0.0439453,0.0193791,-0.00759865,-0.0221219,-0.0384316
2024-05-30 15:34:01,0.0164795,0.0179558,-0.00518785,-0.00934768,-0.0390544
2024-05-30 15:34:01,-0.065918,0.0486107,-0.00241297,-0.0501378,-0.0298177
2024-05-30 15:34:01,-0.0933838,0.0207903,-0.00138489,-0.0169482,-0.0481546
2024-05-30 15:34:01,-0.098877,0.0100538,-0.0055115,-0.0116427,-0.0227176
2024-05-30 15:34:01,-0.12085,0.00719527,-0.00138337,0.00366496,-0.0343451
2024-05-30 15:34:01,-0.186768,0.0187608,-0.00449911,-0.0140037,-0.0358825
2024-05-30 15:34:01,-0.247192,0.0498005,0.00206343,-0.0353039,-0.0214501
2024-05-30 15:34:01,-0.285645,0.0485336,-0.000336852,-0.0229329,-0.0249703
2024-05-30 15:34:01,-0.362549,0.0476618,-0.00171087,-0.0445798,-0.0278584
2024-05-30 15:34:01,-0.390015,0.0349194,0.000727163,-0.0148069,-0.0403847
2024-05-30 15:34:01,-0.406494,0.0399593,0.00137713,-0.0172902,-0.0152599
2024-05-30 15:34:01,-0.488892,0.052134,0.00412595,-0.0376492,-0.0247648
2024-05-30 15:34:01,-0.510864,0.0303169,0.002749,-0.0216654,-0.021938
